Temeroso;2025-05-25 13:16:49.120071
Temeroso;2025-05-25 13:16:50.143180
Temeroso;2025-05-25 13:16:51.144464
Temeroso;2025-05-25 13:16:52.170663
Neutral;2025-05-25 13:18:24.544054
Temeroso;2025-05-25 13:18:25.558064
Temeroso;2025-05-25 13:18:26.589798
Temeroso;2025-05-25 13:18:27.617410
Temeroso;2025-05-25 13:18:28.653299
Triste;2025-05-25 13:18:29.699031
Feliz;2025-05-25 13:18:30.710409
Triste;2025-05-25 13:18:31.739007
Feliz;2025-05-25 13:18:32.770251
Feliz;2025-05-25 13:18:33.797783
Sorprendido;2025-05-25 13:18:34.798299
Sorprendido;2025-05-25 13:18:35.828295
Sorprendido;2025-05-25 13:18:36.857706
Temeroso;2025-05-25 13:18:37.885149
Temeroso;2025-05-25 13:18:38.918198
Sorprendido;2025-05-25 13:18:39.920282
Sorprendido;2025-05-25 13:18:40.941676
Feliz;2025-05-25 13:18:41.974311
Feliz;2025-05-25 13:18:43.102290
Temeroso;2025-05-25 13:18:44.134017
Triste;2025-05-25 13:18:45.164535
Sorprendido;2025-05-25 13:18:46.166272
Triste;2025-05-25 13:18:47.190847
Triste;2025-05-25 13:18:48.228137
Temeroso;2025-05-25 13:18:49.253403
Sorprendido;2025-05-25 13:18:51.342588
Temeroso;2025-05-25 13:18:52.373337
Feliz;2025-05-25 13:18:54.473006
Temeroso;2025-05-25 13:18:55.497870
Triste;2025-05-25 13:18:56.526020
Triste;2025-05-25 13:18:57.531788
Triste;2025-05-25 13:18:58.556304
Feliz;2025-05-25 13:18:59.586395
Feliz;2025-05-25 13:19:00.613847
Feliz;2025-05-25 13:19:01.777388
Feliz;2025-05-25 13:19:02.847744
Feliz;2025-05-25 13:19:03.870053
Neutral;2025-05-25 13:19:06.130800
Temeroso;2025-05-25 13:19:07.162510
Triste;2025-05-25 13:19:08.194502
Neutral;2025-05-25 13:19:09.222223
Temeroso;2025-05-25 13:19:10.249398
Neutral;2025-05-25 13:19:12.250676
Neutral;2025-05-25 13:19:13.909751
Temeroso;2025-05-25 13:19:14.939041
Neutral;2025-05-25 13:19:15.966370
Neutral;2025-05-25 13:19:20.750532
Feliz;2025-05-25 13:19:22.517954
Triste;2025-05-25 13:19:24.306218
Neutral;2025-05-25 13:19:25.338548
Triste;2025-05-25 13:19:26.366452
Triste;2025-05-25 13:19:28.226693
Feliz;2025-05-25 13:19:29.257035
Temeroso;2025-05-25 13:19:31.087844
Sorprendido;2025-05-25 13:19:32.114166
Feliz;2025-05-25 13:19:33.114390
Neutral;2025-05-25 13:19:34.142142
Triste;2025-05-25 13:19:36.933182
Triste;2025-05-25 13:19:39.225812
Triste;2025-05-25 13:19:42.850942
Temeroso;2025-05-25 13:19:44.109540
Triste;2025-05-25 13:19:49.425862
Temeroso;2025-05-25 13:19:51.396203
Temeroso;2025-05-25 13:19:52.418046
Temeroso;2025-05-25 13:19:53.451237
Triste;2025-05-25 13:19:54.478369
Enojado;2025-05-25 13:19:57.733591
Temeroso;2025-05-25 13:19:58.767100
Triste;2025-05-25 13:19:59.799648
Triste;2025-05-25 13:20:00.826223
Triste;2025-05-25 13:20:01.828031
Triste;2025-05-25 13:20:02.854723
Temeroso;2025-05-25 13:20:03.885903
Triste;2025-05-25 13:20:04.917726
Neutral;2025-05-25 13:20:05.941373
Temeroso;2025-05-25 13:20:06.973925
Neutral;2025-05-25 13:20:08.001832
Neutral;2025-05-25 13:20:09.033935
Enojado;2025-05-25 13:20:10.063923
Enojado;2025-05-25 13:20:11.094290
Temeroso;2025-05-25 13:20:12.123582
Sorprendido;2025-05-25 13:20:13.153441
Sorprendido;2025-05-25 13:20:14.180708
Triste;2025-05-25 13:20:15.213801
Feliz;2025-05-25 13:20:16.241271
Feliz;2025-05-25 13:20:17.242720
Neutral;2025-05-25 13:20:18.268228
Temeroso;2025-05-25 13:20:19.302042
